0.0,1.12,0.09,0.16,0.24,0.54,0.74,0.25,0.3,0.81,1.44,1.43,0.75,0.56,0.83,1.08,1.31,0.97,0.99,1.74,1.48,2.04
0.87,0.0,0.67,1.47,0.86,0.75,0.99,1.36,1.21,0.94,0.79,0.58,1.78,0.43,0.58,0.72,0.34,1.52,0.89,0.56,0.48,0.11
0.25,1.86,0.0,0.14,0.69,0.68,0.62,0.33,0.23,0.84,1.06,1.22,0.21,0.38,0.84,1.23,0.54,0.82,0.51,0.4,1.47,1.6
0.18,1.07,0.18,0.0,0.2,0.77,0.69,0.24,0.2,0.37,0.61,0.99,0.65,0.26,0.86,0.98,1.43,1.02,0.71,0.76,1.08,1.51
0.83,1.06,0.4,0.31,0.0,0.26,0.37,0.3,0.55,0.27,0.18,0.23,0.56,0.59,0.43,0.51,0.33,0.78,1.11,0.63,0.52,1.16
0.47,1.38,1.18,0.32,0.37,0.0,0.17,0.71,0.64,0.36,0.29,0.31,1.18,1.12,0.86,0.38,0.49,1.37,0.47,0.51,0.53,0.35
0.64,0.96,0.67,0.68,0.42,0.12,0.0,0.44,0.62,0.48,0.12,0.38,1.16,0.94,0.39,0.64,0.81,1.62,1.35,1.33,0.93,0.71
0.48,1.01,0.28,0.35,0.69,0.68,0.94,0.0,0.18,0.57,1.2,0.44,0.31,0.5,0.65,0.68,1.24,0.37,0.81,1.02,1.03,1.05
0.31,1.48,0.26,0.31,0.14,0.38,0.85,0.2,0.0,0.29,0.27,0.53,0.24,0.32,0.29,0.3,0.37,0.61,0.21,0.86,0.56,1.24
0.64,0.75,0.31,0.41,0.3,0.16,0.54,0.41,0.32,0.0,0.18,0.66,0.42,0.26,0.27,0.2,0.25,0.62,0.61,0.4,0.36,0.47
0.66,0.87,1.25,0.85,0.3,0.17,0.22,0.68,0.41,0.24,0.0,0.13,0.77,0.74,0.21,0.4,0.52,0.39,0.74,0.6,0.2,0.82
1.57,0.63,0.58,1.11,0.88,0.54,0.28,0.42,0.75,0.37,0.11,0.0,0.46,1.05,0.64,0.28,0.21,0.84,0.53,0.79,0.23,0.29
0.95,0.88,0.49,0.77,0.42,0.46,1.08,0.12,0.52,0.41,0.92,0.57,0.0,0.36,0.65,0.94,1.41,0.21,0.3,0.31,1.08,0.44
0.9,0.92,0.36,0.53,0.81,1.02,0.45,0.27,0.15,0.49,0.69,0.44,0.17,0.0,0.23,0.75,0.69,0.18,0.21,0.16,0.57,0.66
0.76,0.9,1.04,0.83,0.66,0.46,0.7,0.8,0.5,0.23,0.26,0.61,0.36,0.14,0.0,0.13,0.43,0.28,0.48,0.31,0.52,0.88
0.95,0.35,0.92,0.35,0.47,0.72,0.24,1.21,0.89,0.29,0.15,0.52,1.1,0.53,0.17,0.0,0.32,1.25,0.87,0.49,0.36,0.36
0.86,0.66,1.77,0.68,0.37,0.8,0.3,0.76,1.19,0.69,0.44,0.29,0.65,0.3,0.62,0.31,0.0,1.57,0.85,0.81,0.56,0.11
0.56,0.86,1.13,0.96,1.29,0.92,0.69,0.38,0.43,0.98,1.35,1.05,0.36,0.42,0.52,1.22,1.6,0.0,0.11,0.29,0.58,1.22
0.84,0.7,1.07,0.93,0.72,0.54,0.59,0.51,0.74,0.8,0.78,0.75,0.24,0.12,0.42,0.63,0.91,0.23,0.0,0.12,0.49,0.69
0.61,0.76,0.48,1.19,0.85,0.73,0.72,0.69,0.42,0.68,0.73,1.03,0.73,0.15,0.3,0.23,0.28,0.48,0.14,0.0,0.13,0.41
0.67,0.55,0.8,1.37,1.08,0.93,0.58,0.78,0.51,0.71,0.24,0.22,1.03,0.47,0.21,0.28,0.53,0.61,0.22,0.18,0.0,0.36
0.74,0.3,1.79,1.44,1.2,0.69,1.01,0.51,1.44,0.36,0.62,0.76,1.63,1.16,0.47,0.47,0.22,0.92,0.37,0.68,0.3,0.0
