0.0,2.37,0.15,0.34,0.86,1.38,1.65,1.16,0.48,1.33,1.57,1.7,1.64,0.66,1.52,0.5,0.77,0.91,1.11,0.84,1.64,2.15
1.71,0.0,2.23,1.42,1.78,1.83,1.08,2.01,1.44,0.39,0.58,1.02,1.44,1.01,0.72,0.99,0.86,1.66,0.79,1.05,0.38,0.62
0.28,1.11,0.0,0.4,0.25,0.35,1.48,0.82,0.94,0.85,1.92,1.53,0.76,0.5,1.06,0.92,1.79,0.63,0.43,0.53,1.42,1.88
0.27,1.14,0.34,0.0,0.41,0.26,1.03,0.36,0.99,0.69,1.33,0.66,0.97,0.89,0.45,0.84,1.21,0.62,0.82,0.84,0.43,1.46
0.78,1.0,0.81,0.26,0.0,0.3,0.72,0.6,0.88,0.81,0.95,0.8,0.78,0.78,0.4,0.44,1.06,0.37,0.69,0.71,0.81,1.24
0.79,1.2,0.35,0.47,0.2,0.0,0.17,0.5,0.38,0.51,0.72,0.52,1.31,1.16,0.5,0.47,0.27,0.56,1.2,0.88,0.4,1.18
0.61,0.74,1.29,0.76,0.37,0.33,0.0,0.86,0.68,0.54,0.38,0.29,1.13,0.93,1.12,0.45,0.62,1.33,0.95,0.84,0.5,0.81
1.23,1.83,0.29,0.61,0.36,1.16,0.78,0.0,0.39,0.74,0.53,1.04,0.35,0.23,0.43,1.04,1.19,0.98,0.57,0.55,0.8,0.5
0.65,1.6,1.11,0.95,0.9,0.96,1.3,0.44,0.0,0.31,0.39,0.9,0.43,0.28,0.4,0.45,0.95,0.42,1.35,0.78,1.29,0.67
0.75,0.56,0.72,0.33,1.05,0.83,0.42,0.73,0.37,0.0,0.15,0.31,0.42,0.33,0.71,0.85,1.26,0.56,1.39,1.05,1.31,0.87
1.46,0.81,0.97,0.97,0.77,0.61,0.41,1.0,0.85,0.39,0.0,0.25,1.19,0.53,0.52,0.57,0.83,0.74,1.57,1.05,1.32,0.66
2.29,0.95,2.05,0.51,0.47,0.41,0.71,1.12,0.82,0.55,0.25,0.0,1.03,1.12,1.03,0.52,0.98,1.64,0.63,1.36,1.04,0.85
1.6,0.67,1.06,0.67,0.59,0.45,0.77,0.4,0.43,0.66,1.26,1.37,0.0,0.12,0.51,1.26,0.59,1.01,0.55,1.09,1.13,1.03
0.88,1.0,0.87,0.59,0.78,0.32,0.91,0.32,0.33,0.39,0.47,0.78,0.18,0.0,0.38,0.38,0.65,0.97,0.98,0.25,0.84,0.81
1.04,0.69,0.84,0.49,0.59,0.88,0.29,0.76,0.44,0.49,0.59,0.76,0.47,0.17,0.0,0.34,0.3,0.29,0.64,0.32,0.34,0.89
1.17,1.24,0.47,0.6,0.67,0.23,0.46,0.34,0.33,0.69,0.35,0.92,0.86,0.26,0.4,0.0,0.12,0.35,0.8,0.41,0.29,0.47
0.99,0.69,1.63,0.93,0.92,0.62,0.4,0.56,0.98,0.98,0.57,0.61,1.16,0.81,0.44,0.21,0.0,1.19,1.1,0.64,0.29,0.32
0.48,1.58,1.05,1.1,0.94,1.23,0.89,0.94,1.26,0.93,0.53,1.57,0.53,0.3,0.63,1.21,1.61,0.0,0.26,0.44,0.52,1.28
0.52,1.89,0.81,1.1,1.01,1.45,1.73,1.19,1.31,1.22,1.81,1.55,0.92,0.56,0.94,0.41,0.68,0.43,0.0,0.24,0.77,0.91
0.57,0.74,0.57,0.55,0.53,1.0,1.34,1.38,0.79,1.37,0.73,1.18,0.53,0.87,0.65,0.25,0.44,0.65,0.29,0.0,0.41,0.28
1.86,0.86,0.63,1.25,1.19,0.39,0.67,1.4,1.15,0.91,0.85,1.23,0.75,0.46,0.38,0.43,0.48,1.17,0.33,0.22,0.0,0.22
1.92,0.75,0.72,1.67,1.18,0.98,0.43,1.75,0.88,0.51,0.75,0.3,0.83,1.08,0.31,0.36,0.41,0.51,0.55,0.39,0.15,0.0
