0.00,3.11,0.62,0.29,0.54,0.28,1.47,1.82,0.55,0.84,0.82,1.86,1.32,0.44,0.98,0.50,1.61,0.83,0.78,0.82,1.52,0.69,0.93
1.97,0.00,0.82,2.54,2.44,1.91,1.40,1.57,0.60,0.92,1.07,0.85,0.64,1.85,1.09,1.41,1.34,1.38,2.27,1.56,1.24,0.76,0.64
1.33,1.16,0.00,1.05,0.48,0.30,0.23,0.75,0.71,0.32,0.23,0.30,0.84,0.71,0.27,0.10,0.47,0.62,1.13,0.49,0.66,0.81,0.75
0.26,0.78,0.54,0.00,0.40,0.66,0.75,0.52,0.41,0.56,0.93,1.43,2.14,0.92,0.96,0.54,1.07,0.55,0.71,0.48,0.58,0.85,1.29
0.35,2.37,0.64,0.43,0.00,0.21,0.70,0.73,0.83,0.93,0.94,0.58,1.73,1.12,0.87,0.85,0.57,0.77,0.49,0.54,0.84,0.67,1.48
0.55,1.04,0.66,0.71,0.12,0.00,0.23,0.70,0.62,0.86,1.06,1.08,0.65,0.96,0.51,0.55,0.36,0.96,1.27,1.29,0.84,0.60,0.73
1.34,0.58,0.37,1.11,0.33,0.28,0.00,0.39,0.73,0.61,0.61,0.57,0.36,1.42,0.54,0.28,0.38,0.41,1.41,0.53,0.79,0.46,0.87
1.67,0.91,0.27,1.53,0.87,0.67,0.19,0.00,0.99,1.00,0.27,0.50,0.34,1.09,1.29,0.66,0.27,0.66,1.48,1.09,0.50,0.70,0.91
0.83,1.98,0.30,0.77,0.42,0.85,1.22,1.03,0.00,0.33,0.31,0.78,1.03,0.44,0.28,0.47,0.71,1.49,0.40,1.17,0.65,0.75,0.67
1.36,1.40,0.19,0.49,0.83,0.89,0.99,1.03,0.38,0.00,0.26,0.83,1.03,0.47,0.27,0.34,0.94,1.30,1.28,0.82,1.26,1.04,1.38
1.46,0.91,0.58,1.34,1.05,0.58,0.65,0.75,0.41,0.43,0.00,0.30,0.20,0.30,0.30,0.57,0.45,0.73,1.57,1.42,1.31,1.21,0.96
0.77,0.40,0.32,1.55,1.54,0.71,0.80,0.79,1.34,0.76,0.33,0.00,0.21,1.07,0.59,0.42,0.80,1.31,1.92,1.63,0.93,0.70,1.12
2.32,0.49,0.75,0.63,0.71,1.26,0.62,0.71,1.41,0.50,0.48,0.16,0.00,0.96,0.67,0.69,0.62,0.35,0.63,0.71,1.07,0.57,0.36
1.18,1.41,0.36,1.35,0.58,0.45,0.99,0.82,0.20,0.30,0.88,1.07,0.92,0.00,0.17,0.65,0.73,1.11,1.05,1.27,1.07,0.57,1.25
1.33,1.02,0.44,1.03,1.08,0.83,1.15,0.59,0.43,0.40,0.61,0.51,1.24,0.13,0.00,0.18,0.33,0.75,0.70,0.93,0.33,0.58,0.42
1.60,0.97,0.15,0.95,0.53,0.43,0.60,0.98,0.84,0.21,0.58,0.88,0.34,0.75,0.25,0.00,0.23,0.48,0.59,0.29,0.27,0.68,0.75
1.77,0.81,0.28,0.75,0.33,0.84,0.29,0.72,0.47,1.01,0.75,1.08,0.86,1.03,0.46,0.17,0.00,0.41,1.30,0.62,0.23,0.27,0.56
1.87,1.16,0.46,1.10,0.73,0.42,0.78,0.42,1.22,0.81,0.76,0.46,0.92,0.94,0.90,0.54,0.25,0.00,1.08,0.53,0.75,0.40,0.38
0.69,1.39,0.41,0.65,0.76,1.37,0.69,1.55,0.93,0.53,0.52,1.60,1.50,0.39,0.71,0.54,0.78,1.26,0.00,0.25,0.37,1.08,1.03
1.43,2.11,0.78,0.35,1.14,0.88,0.77,1.33,0.80,1.38,0.46,1.46,0.98,1.25,0.98,0.27,1.06,0.44,0.36,0.00,0.34,0.41,0.79
1.27,1.59,0.28,0.85,1.04,0.43,1.01,0.39,1.28,0.41,1.25,1.43,0.62,0.37,0.40,0.47,0.45,0.83,0.74,0.21,0.00,0.14,0.80
1.47,1.10,0.62,1.04,0.44,0.37,0.57,0.47,1.12,0.58,1.00,0.44,0.54,1.46,0.31,0.36,0.43,0.37,0.89,0.87,0.30,0.00,0.21
2.11,1.11,0.75,1.95,1.61,0.97,1.10,1.18,1.08,1.41,0.85,0.42,0.81,1.01,0.85,0.58,0.51,0.34,1.17,0.80,0.85,0.41,0.00
