0.00,1.98,0.65,0.28,0.52,0.44,0.51,1.21,0.80,1.33,1.71,1.95,0.89,1.67,1.07,1.20,0.93,1.72,0.66,1.57,1.39,0.58,1.52
1.66,0.00,0.60,2.81,1.31,2.07,1.72,1.48,1.65,1.00,1.08,0.49,0.70,1.14,0.98,1.29,1.29,1.25,0.73,2.12,0.77,1.41,0.93
0.48,1.08,0.00,1.01,0.37,0.67,0.62,0.42,0.23,0.55,0.43,0.59,0.75,0.36,0.27,0.18,0.38,0.26,0.68,0.48,0.33,0.66,0.42
0.19,1.60,1.04,0.00,0.24,0.28,0.83,0.76,0.54,0.55,0.42,1.45,1.91,0.68,1.24,0.66,1.30,1.52,1.04,1.17,0.53,1.27,0.67
0.63,1.05,0.84,0.22,0.00,0.22,0.58,0.77,0.26,0.97,0.53,1.26,1.61,0.36,1.00,0.82,0.47,1.09,1.11,0.51,0.63,0.99,0.58
0.30,1.66,0.70,0.53,0.30,0.00,0.24,0.73,0.81,0.70,0.54,1.11,0.61,0.80,0.63,0.82,0.45,0.79,0.96,1.23,0.72,0.65,0.63
1.26,1.05,0.63,0.37,0.78,0.14,0.00,0.38,0.37,1.00,0.95,0.49,0.86,0.66,1.17,0.43,0.55,0.33,0.52,1.10,0.46,0.32,0.60
1.40,0.51,0.30,1.44,1.00,0.80,0.28,0.00,1.21,0.64,0.46,0.72,0.64,0.69,0.54,0.36,0.29,0.49,0.94,0.74,1.14,0.73,1.17
1.29,1.72,0.52,1.05,0.57,0.63,0.91,1.57,0.00,0.30,0.66,0.83,0.76,0.18,0.46,0.63,0.37,1.37,1.06,0.43,1.16,0.78,1.11
1.01,1.70,0.27,0.76,0.28,0.46,0.46,0.62,0.31,0.00,0.23,0.72,0.42,0.24,0.28,0.40,0.34,0.75,1.20,0.54,0.96,1.13,1.56
0.86,1.16,0.26,1.60,0.71,0.47,0.58,0.97,0.62,0.36,0.00,0.41,0.49,0.25,0.51,0.57,0.30,1.23,0.51,1.49,1.02,1.10,1.13
1.18,0.92,0.36,1.36,1.51,0.65,1.04,0.46,1.00,0.30,0.18,0.00,0.27,0.34,0.71,0.96,0.93,0.62,1.38,1.70,0.42,0.91,1.31
2.02,0.34,0.71,1.45,1.34,1.34,0.75,0.19,1.09,0.95,0.78,0.18,0.00,0.64,1.12,0.66,0.51,0.96,0.87,1.95,1.49,0.93,0.83
1.66,0.67,0.61,1.18,0.50,0.72,0.47,1.16,0.39,0.19,0.65,1.17,1.10,0.00,0.32,0.58,0.94,0.60,0.98,1.25,1.13,1.36,1.50
0.90,0.57,0.46,0.34,0.72,1.01,0.58,1.32,0.17,0.36,0.17,0.40,0.47,0.41,0.00,0.30,0.67,0.94,0.29,0.68,0.67,0.43,1.19
0.52,0.56,0.08,0.81,0.55,0.43,0.85,0.66,0.66,0.57,0.47,0.52,0.48,0.62,0.17,0.00,0.26,0.58,0.43,0.47,0.20,0.55,0.25
1.07,1.24,0.41,1.14,0.34,0.68,0.77,0.25,0.91,0.72,0.63,0.60,0.54,1.02,0.50,0.25,0.00,0.24,0.57,0.67,0.57,0.29,0.48
1.93,0.74,0.75,0.51,0.44,0.93,0.26,0.27,1.16,1.25,0.56,0.78,0.46,0.50,1.29,0.38,0.18,0.00,0.67,0.76,0.51,0.51,0.39
0.41,1.96,1.02,0.59,1.21,0.53,0.78,0.79,0.65,0.83,1.07,1.05,0.66,1.02,0.35,0.30,0.89,1.45,0.00,0.39,0.71,1.10,1.35
0.97,1.91,0.92,0.89,0.50,1.30,0.75,0.96,0.48,0.78,1.53,1.08,1.31,0.77,0.75,0.40,0.97,0.61,0.20,0.00,0.21,0.34,0.46
0.75,1.70,0.66,1.01,0.87,0.52,0.84,1.15,1.26,0.47,1.15,1.16,1.15,1.07,0.51,0.53,0.41,0.92,0.44,0.34,0.00,0.15,0.74
1.96,1.19,0.56,0.90,1.18,1.18,0.81,1.00,0.65,0.61,1.06,0.95,0.46,0.40,0.30,0.18,0.41,0.30,0.74,0.87,0.41,0.00,0.14
0.72,0.31,0.41,0.95,1.64,1.24,0.53,0.98,1.83,0.81,0.82,0.34,1.12,0.72,1.25,0.29,0.23,0.33,1.60,1.29,0.71,0.13,0.00
