0.00,1.34,1.18,0.23,0.45,0.65,1.39,0.67,0.58,0.76,0.49,1.85,1.91,1.69,1.48,1.34,1.59,1.86,0.50,1.00,0.85,0.75,1.85
0.99,0.00,1.25,0.73,1.35,1.22,1.06,1.31,1.14,1.34,1.30,1.16,0.54,1.26,1.30,0.42,1.11,1.00,0.76,2.04,1.62,1.13,0.80
1.23,0.41,0.00,0.60,0.47,0.46,0.30,0.98,0.49,0.16,0.39,0.88,0.41,0.74,0.37,0.19,0.19,0.57,0.59,0.58,0.33,0.32,0.51
0.30,1.19,0.65,0.00,0.33,0.61,1.19,0.73,0.36,0.96,0.90,1.29,0.93,1.09,0.69,0.75,1.00,1.24,0.61,0.68,0.38,0.71,1.86
0.37,1.68,0.37,0.15,0.00,0.30,0.34,0.40,0.57,0.88,1.20,0.52,1.44,0.92,0.51,0.76,0.57,1.45,1.22,0.64,0.97,1.38,0.87
0.50,1.09,0.36,0.75,0.43,0.00,0.22,0.61,0.51,0.79,0.65,0.37,0.94,1.37,0.60,0.56,0.76,0.95,1.07,1.14,0.66,0.99,1.21
0.65,1.07,0.39,0.51,0.32,0.12,0.00,0.21,1.31,0.89,0.74,1.01,0.52,0.45,1.20,0.54,0.53,0.89,0.75,0.41,1.06,0.54,0.73
1.90,1.59,0.93,1.72,0.63,0.85,0.27,0.00,0.84,0.59,1.04,0.51,0.24,0.98,0.74,0.92,0.35,0.58,0.63,1.01,1.39,0.84,0.95
1.05,1.92,0.52,1.01,0.86,0.81,1.14,1.56,0.00,0.43,0.88,0.94,1.19,0.26,0.17,0.32,1.20,0.53,0.85,1.12,0.35,0.57,0.57
1.30,0.79,0.45,0.38,0.86,0.66,0.71,1.21,0.38,0.00,0.34,0.89,0.81,0.39,0.37,0.51,0.85,1.04,0.63,0.44,1.19,0.82,0.41
0.85,0.92,0.37,1.49,1.20,0.90,0.32,0.59,0.39,0.13,0.00,0.20,0.70,0.47,0.35,0.72,0.92,1.12,1.50,1.54,0.40,0.81,0.51
0.57,0.34,0.31,0.96,0.45,0.64,1.02,0.74,1.30,0.89,0.34,0.00,0.29,1.31,0.57,0.31,0.67,1.13,0.72,0.50,1.11,0.58,0.60
2.36,0.81,0.83,2.07,1.24,0.44,0.50,0.41,1.56,0.69,0.58,0.43,0.00,1.62,0.46,1.05,0.40,0.61,2.06,1.28,1.17,0.86,0.34
0.87,1.78,0.61,0.98,0.92,1.30,1.12,1.29,0.43,0.51,0.75,0.57,0.64,0.00,0.16,0.82,0.64,1.63,0.79,0.43,0.48,0.92,1.24
1.28,1.45,0.40,0.79,0.98,0.60,0.97,0.73,0.52,0.29,0.20,0.30,0.81,0.12,0.00,0.23,0.74,1.18,0.75,0.32,0.45,0.81,1.29
1.67,1.36,0.19,0.91,0.74,0.32,0.76,0.79,0.65,0.42,0.23,0.36,0.68,0.59,0.36,0.00,0.44,0.44,0.60,0.36,0.43,0.37,0.66
1.54,0.86,0.22,0.64,0.49,0.23,0.27,0.29,0.62,0.62,0.84,0.68,0.78,0.98,0.43,0.39,0.00,0.37,0.83,0.64,0.21,0.33,0.24
1.58,0.62,0.74,1.51,0.46,0.79,0.91,0.37,0.70,1.26,1.16,0.96,0.38,1.61,1.30,0.75,0.44,0.00,0.48,1.24,0.56,0.20,0.42
0.58,0.94,0.54,0.52,0.75,0.75,0.67,1.80,0.48,0.70,1.21,0.88,0.64,0.42,0.29,0.32,1.19,0.53,0.00,0.41,0.70,1.18,1.64
0.71,2.12,0.98,1.13,0.98,0.35,1.33,0.69,1.21,1.40,0.88,0.91,0.69,0.54,0.53,0.29,0.34,0.95,0.43,0.00,0.33,0.49,0.60
0.60,0.48,0.22,1.23,0.52,1.18,0.42,0.53,0.94,1.26,1.00,0.80,1.09,0.66,0.74,0.44,0.20,0.62,0.54,0.35,0.00,0.44,0.44
1.19,0.90,0.65,1.43,1.16,1.10,1.22,0.98,1.14,1.16,0.69,1.21,1.17,0.40,0.61,0.39,0.12,0.45,0.88,0.69,0.21,0.00,0.22
0.71,0.45,0.27,1.14,0.68,0.63,1.01,0.52,1.53,0.81,1.06,0.36,0.31,1.70,0.56,0.63,0.42,0.17,1.03,0.59,0.31,0.44,0.00
