0.00,1.93,0.47,0.10,0.17,0.57,1.25,0.50,1.09,1.55,0.57,1.98,1.06,1.46,1.51,0.67,0.99,1.15,0.58,0.72,1.48,1.54,1.12
1.16,0.00,0.83,2.69,1.08,0.75,1.85,1.36,0.84,1.64,1.06,0.47,0.66,1.65,0.65,0.48,0.66,0.87,2.04,0.84,0.97,0.85,0.75
1.15,0.76,0.00,0.45,0.35,0.44,0.59,0.94,0.48,0.53,0.22,0.55,0.58,0.79,0.24,0.05,0.45,0.71,0.54,0.97,0.49,0.71,0.26
0.17,2.51,0.36,0.00,0.41,0.74,1.10,0.89,0.46,0.75,1.45,0.57,2.06,0.64,1.09,1.15,1.35,1.21,0.80,1.14,0.52,0.60,1.28
0.34,2.23,0.42,0.18,0.00,0.24,0.62,0.94,0.49,0.99,0.83,0.61,1.38,0.88,0.70,0.64,0.89,1.38,0.52,0.55,0.67,1.03,1.59
0.37,1.14,0.18,0.48,0.23,0.00,0.29,0.74,0.36,0.80,0.48,0.99,0.75,1.01,0.46,0.41,0.55,0.57,1.24,0.40,1.16,1.14,0.60
0.56,1.86,0.29,0.56,0.45,0.27,0.00,0.20,0.39,0.78,0.95,0.79,0.28,1.51,1.17,0.39,0.41,0.88,1.16,0.54,1.06,1.21,0.53
1.69,1.10,0.39,0.71,0.44,0.85,0.42,0.00,1.00,1.30,0.88,0.71,0.36,1.46,0.39,0.96,0.38,0.60,0.53,1.84,0.98,0.70,0.89
1.17,1.50,0.47,0.27,0.60,0.76,0.88,0.83,0.00,0.25,0.77,1.15,0.45,0.20,0.32,0.50,0.81,0.78,0.73,1.02,1.02,0.40,1.48
1.03,1.16,0.33,0.57,0.87,0.94,0.83,0.91,0.44,0.00,0.45,0.28,0.48,0.48,0.27,0.24,0.63,0.60,1.15,1.28,0.55,1.21,1.50
1.61,0.63,0.59,1.23,1.05,0.76,0.98,0.91,0.54,0.31,0.00,0.15,0.35,0.83,0.53,0.66,0.46,0.74,0.45,1.15,1.01,0.78,0.37
0.89,1.19,0.79,0.79,1.30,0.39,0.37,0.61,0.43,0.35,0.30,0.00,0.11,0.94,0.97,0.90,0.92,0.74,0.90,0.90,0.82,0.45,0.98
0.79,1.00,0.72,0.67,0.44,0.41,0.46,0.62,0.98,0.50,0.26,0.20,0.00,0.73,0.86,0.57,0.67,0.31,1.97,0.61,1.22,0.66,1.01
0.67,1.89,0.36,1.13,0.44,1.14,0.55,1.78,0.33,0.53,0.30,0.46,1.61,0.00,0.26,0.87,1.01,1.66,0.62,0.59,0.90,0.88,1.45
0.67,1.13,0.35,1.04,0.73,0.91,1.19,0.92,0.39,0.37,0.27,0.98,1.14,0.27,0.00,0.26,0.23,0.77,0.97,0.29,0.87,0.66,0.64
0.99,0.73,0.19,0.72,1.06,0.79,0.69,0.78,0.82,0.45,0.70,0.72,0.94,0.61,0.31,0.00,0.44,0.48,0.94,0.93,0.57,0.55,0.35
1.01,0.62,0.36,0.62,1.12,0.69,0.58,0.67,1.18,0.54,0.59,0.69,0.28,0.73,0.23,0.39,0.00,0.17,1.10,0.92,0.19,0.21,0.21
1.04,0.55,0.38,0.68,1.43,1.03,0.54,0.34,0.93,1.20,0.66,0.60,0.46,1.68,1.00,0.89,0.13,0.00,1.19,1.00,0.79,0.30,0.41
1.13,1.96,1.01,1.15,0.71,0.99,1.06,1.57,1.12,0.58,0.55,1.45,2.00,0.82,0.84,0.46,1.11,0.71,0.00,0.21,0.58,0.46,1.46
1.49,1.96,0.54,0.83,0.63,0.46,0.77,1.45,0.62,0.66,0.73,0.99,0.57,0.71,0.96,0.76,1.01,1.29,0.42,0.00,0.14,0.65,0.48
1.05,1.77,0.26,1.03,0.50,0.99,1.16,0.69,0.77,0.78,1.14,1.21,1.56,0.55,0.80,0.32,0.26,0.92,0.37,0.27,0.00,0.19,0.53
1.23,0.90,0.67,0.49,0.87,1.17,0.38,1.24,1.37,0.90,0.54,0.80,0.56,1.21,0.93,0.44,0.12,0.22,0.50,0.71,0.30,0.00,0.36
0.61,0.36,0.40,1.10,1.26,0.66,0.47,0.73,0.76,1.05,0.85,1.26,0.36,1.10,1.06,0.54,0.20,0.38,1.11,1.26,0.32,0.30,0.00
