0.00,2.73,1.44,0.09,0.42,1.00,1.36,1.02,0.37,0.62,0.59,1.31,1.13,0.49,0.65,1.32,1.18,1.48,1.27,0.74,1.15,1.19,2.10
1.91,0.00,1.13,1.18,1.03,1.42,1.56,1.52,0.96,0.88,1.06,0.82,0.87,1.33,0.82,0.51,1.32,0.72,0.62,0.75,0.85,1.00,0.66
0.79,1.54,0.00,0.34,0.37,0.36,0.64,0.26,0.47,0.33,0.51,0.42,0.28,0.79,0.26,0.10,0.32,0.40,1.06,1.06,0.62,0.46,0.94
0.25,2.77,1.00,0.00,0.40,0.85,0.47,0.98,0.43,0.76,1.51,1.53,1.12,1.16,0.77,0.76,1.04,0.48,0.45,1.06,0.52,0.48,1.14
0.37,1.29,0.38,0.18,0.00,0.38,0.32,0.56,0.77,0.86,0.58,0.88,0.99,0.84,0.99,0.75,0.79,1.19,0.88,0.47,0.56,0.59,1.67
0.44,1.05,0.52,0.86,0.44,0.00,0.38,0.45,0.31,0.45,0.29,0.98,0.76,0.95,0.86,0.57,0.27,0.95,0.87,0.73,0.98,1.02,0.86
0.84,1.17,0.73,1.19,0.67,0.37,0.00,0.35,0.60,0.74,0.94,0.73,0.74,1.11,0.74,0.51,0.24,0.81,0.97,1.17,1.20,0.66,0.32
1.13,1.38,0.96,0.54,1.17,0.29,0.33,0.00,0.98,0.78,0.84,0.29,0.45,1.41,1.33,0.97,0.63,0.75,1.41,0.49,0.80,1.06,0.33
1.17,1.50,0.23,0.93,0.71,0.96,1.01,0.52,0.00,0.29,0.41,0.65,1.12,0.17,0.31,0.51,1.02,1.65,0.61,0.93,0.71,0.54,1.19
1.35,1.28,0.35,0.77,0.87,0.58,0.74,0.43,0.12,0.00,0.27,0.64,1.08,0.28,0.38,0.28,0.57,0.43,1.19,1.16,0.65,0.50,0.80
0.56,1.26,0.23,1.31,1.26,0.87,0.53,1.05,0.78,0.13,0.00,0.32,0.46,0.58,0.33,0.28,0.79,0.95,1.42,1.63,0.70,0.50,1.34
2.19,0.39,0.47,0.80,0.88,0.74,0.43,0.78,0.61,0.55,0.16,0.00,0.29,0.71,0.67,0.25,0.79,0.97,1.68,1.92,0.88,1.31,1.12
1.48,0.73,0.33,2.09,0.87,1.05,0.32,0.43,0.72,1.18,0.67,0.36,0.00,0.74,0.51,0.98,0.71,0.71,0.98,0.71,0.92,0.38,0.71
0.98,1.64,0.74,0.38,0.60,0.38,1.15,1.11,0.22,0.45,0.72,0.67,0.57,0.00,0.35,0.59,0.63,1.43,0.79,0.38,1.34,1.10,1.08
1.41,1.04,0.39,0.37,0.87,0.69,0.35,0.88,0.15,0.41,0.58,0.91,0.73,0.34,0.00,0.34,0.24,0.77,0.53,0.31,0.74,0.52,0.93
0.68,0.99,0.05,0.40,0.91,0.64,0.42,1.01,0.31,0.24,0.58,0.36,0.67,0.76,0.14,0.00,0.25,0.68,0.50,0.39,0.64,0.62,0.34
1.76,1.18,0.40,1.49,0.52,0.91,0.77,0.75,0.97,0.34,0.83,0.93,0.26,1.25,0.31,0.30,0.00,0.28,1.18,0.46,0.42,0.12,0.50
1.66,1.07,0.65,1.07,0.69,0.74,0.30,0.56,1.14,1.12,1.02,0.96,0.96,1.65,1.27,0.38,0.26,0.00,1.08,0.85,0.26,0.18,0.29
1.25,1.33,0.34,0.38,0.49,0.78,0.65,0.95,0.62,0.89,1.06,0.82,1.28,0.86,0.76,0.66,1.25,1.20,0.00,0.38,0.27,0.51,0.49
1.39,0.61,0.85,0.74,0.53,0.80,0.87,0.81,1.05,0.84,0.48,0.65,0.75,0.78,0.70,0.70,0.68,0.96,0.32,0.00,0.40,0.66,1.29
1.63,0.54,0.54,1.15,1.18,0.86,0.51,0.68,0.93,0.66,0.44,1.44,1.27,1.00,0.81,0.38,0.18,0.50,0.58,0.29,0.00,0.37,0.83
1.87,1.10,0.54,0.95,0.92,0.37,0.44,0.69,1.21,1.10,0.38,0.53,1.01,0.77,0.36,0.21,0.23,0.38,0.36,0.88,0.31,0.00,0.25
0.90,0.55,0.38,1.38,1.31,0.88,1.22,0.39,0.50,1.54,0.45,0.75,0.52,0.89,1.26,0.45,0.28,0.38,1.07,0.50,0.69,0.39,0.00
