0.00,0.96,1.55,0.24,0.18,0.46,0.52,1.19,1.09,1.14,1.83,1.52,2.19,1.12,0.68,0.61,0.60,0.76,1.47,0.62,0.58,1.89,1.81
1.15,0.00,0.79,2.63,1.25,0.98,0.65,1.09,1.01,0.99,1.09,0.43,0.63,1.62,0.96,0.62,1.11,1.10,1.04,1.02,1.09,1.24,0.58
1.05,1.34,0.00,0.71,0.70,0.57,0.54,0.90,0.45,0.30,0.18,0.68,0.91,0.84,0.14,0.11,0.41,0.32,0.79,0.78,0.76,0.69,0.76
0.24,0.81,0.90,0.00,0.13,0.69,0.34,1.50,0.39,0.42,0.63,1.68,1.03,1.30,0.98,0.63,0.45,1.36,0.44,0.96,0.40,1.65,0.98
0.43,1.06,0.93,0.20,0.00,0.30,0.40,0.73,0.60,0.59,1.20,0.83,0.56,0.75,0.40,0.35,0.78,0.85,1.00,0.81,0.65,0.45,1.68
0.59,2.05,0.33,0.89,0.14,0.00,0.22,0.44,1.07,0.91,0.40,0.46,0.63,0.71,0.88,0.62,0.41,0.30,1.23,1.03,0.82,0.92,1.14
0.57,1.63,0.57,1.02,0.68,0.34,0.00,0.26,0.98,1.08,0.89,0.92,0.77,1.03,0.74,0.33,0.23,0.39,1.65,0.65,0.79,0.48,1.15
1.87,1.50,0.73,0.83,0.54,0.51,0.43,0.00,0.92,0.38,0.72,0.67,0.69,0.88,0.39,1.03,0.39,0.31,0.65,0.99,0.59,0.68,0.72
0.79,1.35,0.45,0.83,0.46,0.47,0.79,1.28,0.00,0.29,0.49,1.05,1.61,0.38,0.41,0.25,0.76,1.45,0.99,1.01,0.71,0.48,1.52
0.79,0.95,0.41,0.95,0.47,0.37,1.01,1.05,0.43,0.00,0.40,0.88,0.45,0.17,0.27,0.37,0.54,0.52,0.60,0.93,0.35,0.39,0.77
1.01,0.98,0.30,0.84,0.80,0.32,0.27,0.52,0.58,0.36,0.00,0.33,0.37,0.38,0.60,0.58,0.38,0.82,0.74,1.45,0.43,0.87,1.29
1.66,0.48,0.29,1.76,0.46,1.07,0.82,0.79,0.68,0.68,0.36,0.00,0.33,0.47,0.76,0.97,0.54,0.77,1.79,1.27,1.54,0.57,0.71
1.32,0.75,0.75,2.05,1.48,1.19,0.59,0.33,0.92,0.62,0.64,0.26,0.00,0.78,0.86,0.90,0.37,0.50,2.00,0.55,1.50,0.94,0.63
1.42,1.03,0.78,0.61,0.98,0.42,0.67,1.09,0.28,0.15,0.84,0.39,0.87,0.00,0.25,0.65,1.01,1.16,0.30,0.53,0.40,0.56,0.63
0.83,1.56,0.26,1.18,0.61,0.35,0.75,0.80,0.43,0.20,0.20,0.96,1.00,0.19,0.00,0.20,0.64,1.30,0.58,0.80,0.68,0.34,0.94
1.18,0.80,0.08,0.66,0.75,0.45,0.27,0.65,0.59,0.38,0.43,0.40,1.08,0.81,0.30,0.00,0.32,0.72,0.90,0.52,0.67,0.25,0.61
0.82,0.51,0.14,0.80,1.15,0.26,0.74,0.57,1.03,0.46,0.81,0.96,0.51,0.85,0.47,0.12,0.00,0.25,0.46,0.29,0.60,0.26,0.43
1.78,0.73,0.57,0.47,0.41,0.65,0.38,0.76,1.70,1.29,1.08,0.62,0.45,0.83,0.60,0.53,0.40,0.00,0.45,1.13,0.40,0.47,0.39
1.20,0.75,0.70,0.73,0.37,0.79,1.47,1.78,0.90,0.63,0.86,1.09,1.81,0.39,0.37,0.36,1.26,1.01,0.00,0.13,0.25,1.12,1.02
0.60,0.96,1.00,0.57,1.14,0.64,1.49,1.16,0.76,0.95,0.95,1.28,0.81,0.93,0.77,0.36,0.43,1.29,0.30,0.00,0.21,0.24,1.22
0.60,1.01,0.49,1.00,0.67,0.37,0.79,0.49,1.11,0.66,0.83,1.08,0.86,0.49,0.85,0.53,0.55,0.68,0.70,0.20,0.00,0.11,0.23
0.64,1.38,0.33,1.36,0.46,0.82,0.85,0.54,0.97,0.44,0.78,1.27,0.75,1.17,0.50,0.62,0.24,0.56,0.78,0.80,0.17,0.00,0.41
1.12,0.69,0.43,1.97,1.62,1.31,0.72,0.56,1.30,0.45,1.13,0.53,0.81,0.85,0.73,0.40,0.47,0.21,0.65,1.15,0.61,0.27,0.00
