0.00,0.83,1.49,0.15,0.57,0.96,0.51,1.35,0.88,0.40,1.34,1.88,1.53,0.84,1.04,0.84,1.13,0.55,0.96,1.57,1.40,1.44,1.06
1.30,0.00,0.91,1.52,1.52,0.59,1.13,1.15,0.57,1.09,0.87,0.35,0.75,1.65,1.62,0.45,1.07,0.70,1.66,0.79,0.65,0.78,0.90
1.08,1.12,0.00,0.69,0.78,0.56,0.66,0.48,0.51,0.38,0.38,0.43,0.74,0.71,0.44,0.10,0.24,0.56,0.95,0.43,0.75,0.41,0.76
0.18,1.86,0.52,0.00,0.39,0.87,1.18,1.09,0.73,0.36,1.08,0.57,1.74,0.65,1.09,0.59,0.92,1.02,0.78,1.26,0.39,0.87,0.88
0.54,1.62,0.53,0.14,0.00,0.19,0.86,0.73,0.87,0.81,0.76,1.33,1.64,1.00,0.80,1.03,0.41,1.13,0.51,0.53,0.90,0.96,1.44
0.69,1.75,0.33,0.50,0.19,0.00,0.33,0.74,0.84,0.86,0.83,0.50,1.01,0.69,0.30,0.42,0.59,0.92,0.46,1.26,1.04,1.05,1.42
0.79,1.53,0.23,1.30,0.50,0.19,0.00,0.40,0.95,0.68,0.30,0.27,0.50,1.15,1.14,0.89,0.76,0.59,1.58,0.78,0.49,0.78,0.95
0.72,1.44,0.50,0.72,0.72,0.58,0.34,0.00,0.61,0.58,1.07,0.85,0.26,1.16,0.79,0.89,0.84,0.44,1.44,0.88,0.39,1.31,0.51
1.09,0.77,0.26,0.29,0.77,0.70,0.53,1.48,0.00,0.35,0.26,1.11,0.83,0.27,0.52,0.89,0.63,0.76,0.52,0.94,1.34,0.89,1.10
0.51,0.78,0.53,1.15,0.84,0.56,0.81,0.53,0.39,0.00,0.45,0.27,0.59,0.30,0.41,0.46,0.38,0.72,0.67,1.42,1.28,0.89,0.64
1.65,0.71,0.44,0.62,0.81,0.73,0.88,0.44,0.57,0.24,0.00,0.38,0.79,0.80,0.51,0.49,0.68,0.35,0.86,0.86,0.97,0.75,0.57
1.72,0.70,0.62,0.80,1.65,0.87,1.06,0.70,1.20,0.67,0.32,0.00,0.26,0.66,0.41,0.68,0.32,0.71,0.70,1.34,0.85,0.52,1.04
2.17,1.09,0.88,1.88,1.36,0.91,0.53,0.52,0.53,0.90,0.35,0.44,0.00,1.09,0.73,0.66,0.68,0.74,0.80,1.81,0.47,0.65,0.60
0.80,1.48,0.67,1.18,1.21,0.99,1.28,1.49,0.19,0.54,0.91,0.83,1.48,0.00,0.19,0.85,0.50,1.03,0.93,0.80,0.87,1.25,1.15
1.59,0.73,0.35,0.76,0.45,1.01,0.97,1.22,0.21,0.38,0.32,0.64,1.27,0.26,0.00,0.42,0.88,0.35,0.97,0.59,0.82,0.42,1.04
1.45,0.43,0.15,0.84,0.63,0.83,0.81,0.50,0.43,0.61,0.57,0.43,0.81,0.81,0.17,0.00,0.22,0.72,0.49,0.62,0.69,0.67,0.87
1.51,1.12,0.16,1.53,0.96,0.30,0.55,0.61,0.41,1.06,0.52,1.05,0.80,1.32,0.89,0.32,0.00,0.14,1.22,0.39,0.47,0.36,0.47
1.08,1.05,0.35,1.24,0.48,0.45,0.43,0.32,1.74,1.33,0.77,1.01,0.92,0.63,0.91,0.27,0.43,0.00,0.43,0.51,0.87,0.31,0.40
0.72,1.00,0.50,0.90,0.79,1.39,1.39,1.06,0.59,0.46,0.69,0.54,1.70,0.35,0.25,0.65,0.51,0.53,0.00,0.18,0.41,0.99,1.52
0.57,1.98,0.64,0.94,1.11,1.13,1.30,0.70,0.80,0.54,0.81,1.25,1.13,1.06,0.96,0.27,0.93,0.81,0.34,0.00,0.21,0.80,1.25
0.88,1.51,0.38,0.60,0.70,1.20,0.88,0.89,0.36,1.33,0.83,1.24,0.78,0.86,0.76,0.66,0.18,0.31,0.64,0.25,0.00,0.14,0.33
0.53,0.74,0.60,0.67,0.97,0.61,1.07,1.24,0.99,1.24,0.68,0.40,0.87,0.97,0.39,0.22,0.22,0.48,0.97,0.58,0.36,0.00,0.32
1.05,1.00,0.44,1.00,1.47,0.81,0.83,1.18,0.94,0.83,0.94,0.68,0.89,0.58,0.67,0.35,0.15,0.23,1.64,0.69,0.61,0.15,0.00
