0.00,2.26,0.47,0.14,0.52,0.68,0.76,1.71,1.24,1.19,1.28,0.66,1.76,1.22,0.93,0.99,1.51,1.11,1.35,0.55,0.71,1.06,0.93
2.81,0.00,1.04,1.88,1.05,0.59,1.01,1.66,1.54,1.25,1.07,1.16,0.47,1.89,1.12,1.08,0.77,0.86,1.73,1.52,1.33,0.86,1.02
1.19,1.46,0.00,0.99,0.85,0.20,0.32,0.84,0.41,0.26,0.36,0.59,0.35,0.39,0.35,0.20,0.29,0.49,0.57,0.34,0.44,0.49,0.60
0.27,1.96,1.03,0.00,0.32,0.33,0.69,1.10,0.75,0.42,1.36,1.84,2.03,0.59,0.79,0.52,1.02,0.84,0.49,1.19,1.43,1.37,1.99
0.59,1.42,0.91,0.41,0.00,0.20,0.60,1.09,0.66,0.93,0.48,1.13,0.70,0.75,0.49,0.81,0.46,1.25,1.21,0.68,0.33,0.97,1.08
0.81,2.12,0.21,0.35,0.15,0.00,0.35,0.38,0.35,0.73,0.27,0.90,0.50,0.79,0.31,0.57,0.68,0.43,1.33,0.56,1.00,0.69,1.17
0.82,1.70,0.58,0.56,0.48,0.44,0.00,0.40,0.83,0.78,0.64,0.66,0.86,0.64,0.82,0.63,0.48,0.52,0.94,0.58,1.27,1.09,0.49
1.39,0.79,0.40,1.16,0.86,0.80,0.16,0.00,0.92,1.11,0.37,0.25,0.50,1.44,0.60,0.81,0.36,0.77,0.71,1.74,0.65,0.58,0.88
0.49,2.04,0.64,0.46,0.67,0.34,1.25,1.19,0.00,0.35,0.40,0.67,1.26,0.37,0.55,0.26,0.87,0.54,0.57,0.59,0.46,0.41,0.81
1.08,1.20,0.47,0.40,0.78,0.79,0.84,0.77,0.44,0.00,0.11,0.28,0.89,0.16,0.27,0.28,0.71,0.98,0.38,0.81,1.05,0.59,1.54
1.78,0.42,0.47,0.45,1.03,0.99,0.65,1.03,0.60,0.41,0.00,0.43,0.62,0.27,0.57,0.53,0.77,0.94,0.74,0.72,1.20,1.24,1.13
1.51,0.73,0.71,1.86,0.91,0.82,0.62,0.85,1.04,0.44,0.14,0.00,0.35,0.55,0.69,0.97,0.70,0.35,0.73,1.16,0.77,1.44,0.38
0.90,0.30,0.74,1.88,1.48,1.13,0.70,0.49,1.42,1.21,0.33,0.33,0.00,1.57,0.96,0.83,0.46,0.75,1.34,0.82,0.97,0.86,0.82
1.04,1.36,0.38,0.63,0.74,0.87,0.92,1.39,0.36,0.37,0.42,0.62,0.92,0.00,0.29,0.29,0.35,1.20,0.76,0.65,1.21,0.79,0.82
1.11,0.86,0.37,1.19,0.55,0.87,0.54,1.20,0.46,0.32,0.61,0.30,0.93,0.16,0.00,0.15,0.85,0.76,0.55,0.63,0.54,0.95,0.67
0.95,1.25,0.10,0.79,0.77,0.31,0.38,0.48,0.87,0.25,0.49,0.68,0.80,0.76,0.12,0.00,0.26,0.62,0.74,0.58,0.20,0.64,0.34
0.82,0.88,0.32,1.05,1.07,0.44,0.49,0.81,0.40,1.03,0.46,0.35,0.36,0.86,0.76,0.28,0.00,0.39,1.25,0.45,0.49,0.39,0.26
1.12,1.29,0.33,1.36,0.55,0.66,0.48,0.30,0.75,0.57,0.83,0.78,0.68,1.25,0.90,0.70,0.42,0.00,1.27,1.11,0.24,0.15,0.35
0.96,0.99,1.09,0.75,0.84,0.74,1.33,1.56,0.73,0.62,0.93,1.79,1.34,0.40,0.59,0.34,0.59,1.59,0.00,0.15,0.60,1.09,1.12
1.31,1.97,0.41,0.61,0.42,1.11,0.92,1.02,0.87,0.58,0.52,1.67,1.85,1.10,0.52,0.79,0.53,1.14,0.41,0.00,0.33,0.80,0.81
0.50,1.19,0.48,0.96,0.45,0.75,0.91,1.29,1.01,0.89,0.54,1.01,0.91,0.56,0.93,0.23,0.46,0.66,0.66,0.16,0.00,0.31,0.60
0.78,0.45,0.35,1.22,0.98,0.89,0.74,1.00,0.99,0.57,0.63,1.22,1.23,0.60,0.83,0.29,0.43,0.17,0.47,0.67,0.31,0.00,0.15
1.98,0.48,0.81,1.01,1.63,0.79,0.68,1.11,0.46,1.12,1.29,0.79,0.88,0.72,0.79,0.67,0.47,0.17,1.11,0.35,0.82,0.21,0.00
