0.00,1.83,0.60,0.13,0.65,0.91,0.93,0.76,0.92,0.42,1.04,0.89,2.16,1.50,0.52,0.50,1.75,0.79,0.91,1.47,1.02,2.03,2.02
2.52,0.00,0.72,1.54,1.83,2.07,1.29,1.25,1.88,1.15,0.87,1.03,0.95,0.54,1.11,0.48,0.70,1.10,0.71,2.07,1.05,1.11,0.51
0.84,0.81,0.00,1.26,0.77,0.18,0.51,0.68,0.74,0.54,0.52,0.48,0.76,0.49,0.23,0.19,0.36,0.51,1.09,0.38,0.60,0.37,0.31
0.16,0.86,0.63,0.00,0.40,0.80,0.54,1.59,0.57,0.66,1.00,1.60,1.07,0.67,0.38,0.83,0.71,1.39,0.76,1.19,1.05,0.74,1.32
0.30,2.37,0.56,0.33,0.00,0.44,0.79,1.10,0.26,0.28,0.68,1.61,0.95,0.48,1.02,0.43,1.06,0.87,0.38,0.87,0.55,1.06,0.53
0.69,1.43,0.69,0.48,0.28,0.00,0.29,0.72,0.70,0.87,0.65,1.08,1.20,0.87,0.74,0.37,0.48,0.80,1.39,0.82,0.90,0.41,0.73
1.09,1.66,0.69,0.57,0.79,0.16,0.00,0.25,0.84,0.41,0.48,0.40,0.35,1.48,1.17,0.89,0.52,0.32,0.49,1.20,0.40,0.64,1.02
0.57,1.12,0.70,0.89,0.61,0.71,0.41,0.00,1.55,0.34,0.72,0.62,0.52,0.68,1.18,0.31,0.64,0.68,1.18,1.21,0.86,1.19,0.70
0.86,2.14,0.77,0.61,0.30,0.52,1.13,1.03,0.00,0.32,0.63,1.02,1.15,0.20,0.38,0.35,0.74,0.98,0.36,0.38,1.12,0.73,1.65
0.80,1.15,0.45,0.95,0.57,0.81,0.91,0.84,0.24,0.00,0.40,0.77,1.20,0.35,0.38,0.44,0.89,1.42,1.21,0.79,0.81,1.24,0.81
0.87,1.31,0.20,0.71,1.03,0.59,0.65,0.43,0.79,0.12,0.00,0.27,0.33,0.62,0.69,0.24,0.49,1.24,1.47,1.29,0.70,0.71,1.29
2.08,0.92,0.45,1.26,0.48,1.33,0.33,0.65,0.92,0.56,0.13,0.00,0.31,0.60,0.39,0.65,0.62,1.04,1.91,1.04,0.53,0.99,0.38
2.12,0.31,0.26,1.80,1.52,0.51,0.50,0.57,1.58,0.54,0.43,0.38,0.00,0.57,0.89,0.30,0.83,0.37,0.96,1.06,0.46,0.40,0.30
0.53,0.73,0.33,1.40,0.61,0.92,0.81,1.78,0.43,0.47,0.27,0.82,0.80,0.00,0.26,0.71,0.86,0.78,0.55,0.75,0.92,0.43,0.88
1.22,0.54,0.39,0.82,1.04,0.34,0.65,1.04,0.55,0.43,0.21,0.82,0.75,0.15,0.00,0.39,0.85,1.19,0.68,0.47,0.75,0.71,0.90
0.80,0.39,0.16,0.77,0.56,0.88,0.85,1.00,0.65,0.61,0.52,0.42,0.52,0.67,0.11,0.00,0.38,0.61,0.85,0.53,0.40,0.45,0.83
0.73,0.45,0.39,0.94,0.32,0.38,0.25,0.84,0.84,0.87,0.38,0.89,0.88,0.88,0.27,0.16,0.00,0.32,1.04,0.46,0.55,0.34,0.50
1.93,1.20,0.80,1.47,1.08,0.40,0.89,0.23,1.06,0.77,0.69,1.09,0.67,1.08,0.55,0.60,0.14,0.00,0.81,0.65,0.28,0.52,0.32
0.83,2.21,0.81,1.09,0.53,1.12,0.99,0.88,0.46,1.05,1.20,1.58,0.93,0.50,0.38,0.89,0.39,0.46,0.00,0.14,0.41,0.47,1.24
0.52,0.96,1.05,0.44,0.86,0.93,0.55,1.07,1.21,1.10,0.94,0.90,1.54,1.32,0.40,0.97,0.62,1.20,0.35,0.00,0.35,0.41,1.03
0.80,1.41,0.52,0.71,0.87,1.06,1.02,1.02,0.77,0.36,1.22,1.01,0.60,0.95,0.39,0.39,0.56,0.82,0.42,0.40,0.00,0.40,0.80
1.46,0.75,0.82,1.30,0.80,0.73,0.65,0.36,0.57,0.93,0.54,1.02,0.35,1.34,0.29,0.62,0.35,0.26,1.03,0.61,0.38,0.00,0.15
1.07,0.99,0.30,1.91,0.57,1.25,1.10,0.34,1.34,0.53,0.93,0.84,0.59,1.22,0.88,0.74,0.21,0.13,1.10,1.07,0.63,0.43,0.00
