0.00,1.62,1.08,0.10,0.19,0.97,1.16,1.63,0.99,0.50,1.59,2.08,1.14,0.90,1.14,1.11,0.68,1.71,1.36,1.20,1.17,1.27,2.10
1.80,0.00,1.02,2.12,1.59,1.24,1.36,1.53,1.16,1.05,1.24,1.12,0.69,1.83,0.86,0.78,1.19,0.37,1.90,1.05,1.19,1.41,1.02
0.58,0.88,0.00,0.41,0.61,0.24,0.36,0.63,0.26,0.48,0.20,0.79,0.76,0.47,0.39,0.18,0.33,0.86,1.05,0.94,0.40,0.46,0.40
0.22,0.97,1.11,0.00,0.30,0.46,0.62,1.10,0.73,1.08,1.33,1.92,1.82,1.30,1.08,0.41,1.37,1.74,1.11,0.82,0.92,1.68,1.51
0.49,1.80,0.30,0.33,0.00,0.35,0.24,1.20,0.66,1.01,0.95,1.53,0.59,0.64,0.37,0.72,0.70,0.80,0.39,0.31,0.57,0.46,0.47
0.94,0.83,0.65,0.70,0.24,0.00,0.25,0.85,0.48,0.74,0.92,0.44,0.69,0.44,0.56,0.58,0.79,0.72,1.32,0.67,0.86,0.68,0.37
1.50,1.42,0.40,0.89,0.81,0.23,0.00,0.18,1.32,0.52,0.68,0.59,0.49,1.15,0.80,0.37,0.68,0.41,1.10,0.84,0.91,0.70,0.65
1.91,1.36,0.93,0.97,0.82,0.81,0.28,0.00,1.00,0.56,0.76,0.58,0.45,1.23,0.49,0.93,0.63,0.58,1.65,0.80,0.70,0.95,1.11
0.96,1.01,0.78,1.03,0.92,1.05,1.04,0.62,0.00,0.29,0.87,0.50,0.88,0.18,0.50,0.42,0.70,0.50,0.35,0.36,0.83,0.90,1.50
0.56,0.62,0.36,0.49,0.95,0.70,0.70,0.59,0.12,0.00,0.39,0.72,1.17,0.21,0.18,0.60,0.40,0.58,0.54,0.68,1.32,0.59,0.70
1.13,1.17,0.55,0.51,1.00,0.54,0.98,0.34,0.76,0.36,0.00,0.32,0.37,0.38,0.42,0.44,0.38,1.02,0.67,1.39,1.30,0.56,0.50
1.92,0.46,0.49,1.38,1.11,1.13,0.72,0.51,1.07,0.53,0.26,0.00,0.35,0.57,0.29,0.28,0.87,0.84,1.66,0.65,0.94,0.96,0.86
2.03,0.90,0.90,1.98,0.56,1.25,0.29,0.39,1.52,0.55,0.63,0.32,0.00,1.13,0.34,0.38,0.72,0.32,1.41,0.53,0.57,1.19,0.30
0.46,0.89,0.72,1.43,0.99,1.01,0.66,1.78,0.22,0.50,0.90,1.20,0.74,0.00,0.36,0.72,0.89,1.61,0.30,0.56,1.28,1.19,1.23
1.52,0.76,0.21,0.83,0.66,0.91,0.70,0.74,0.41,0.23,0.40,0.39,0.99,0.28,0.00,0.22,0.68,1.03,0.31,0.30,0.42,0.83,1.29
1.17,0.76,0.16,1.27,0.59,0.58,0.71,0.49,0.52,0.27,0.50,0.72,0.59,0.71,0.44,0.00,0.43,0.67,0.98,0.60,0.70,0.59,0.92
0.79,1.24,0.35,1.50,1.10,0.81,0.30,0.80,0.62,0.38,0.44,1.02,0.26,0.68,0.54,0.28,0.00,0.24,1.26,0.67,0.44,0.32,0.50
1.80,0.64,0.26,0.85,0.91,0.97,0.56,0.49,0.99,1.08,0.57,0.61,0.47,0.92,0.38,0.79,0.44,0.00,1.61,0.36,0.70,0.45,0.20
0.64,1.83,0.32,0.53,0.74,1.15,1.24,1.13,1.09,1.30,1.57,0.51,1.20,0.60,0.87,0.49,0.36,0.85,0.00,0.28,0.61,0.76,1.15
1.50,2.15,0.81,0.58,0.46,0.41,0.48,1.60,0.69,0.59,1.56,0.95,1.87,0.66,0.41,0.85,0.66,0.45,0.35,0.00,0.42,0.44,1.08
0.97,0.84,0.52,0.67,0.36,1.07,0.63,1.33,0.57,0.55,1.22,0.48,1.48,0.99,0.26,0.51,0.61,0.45,0.49,0.27,0.00,0.26,0.59
1.16,1.41,0.76,1.73,0.64,1.13,1.03,0.74,0.96,1.30,0.68,1.39,0.61,1.49,0.39,0.67,0.22,0.21,0.48,0.33,0.15,0.00,0.14
1.64,0.29,0.40,1.16,1.65,1.11,0.68,0.72,1.22,1.23,0.69,0.56,0.68,1.05,1.13,0.32,0.30,0.23,0.84,0.89,0.62,0.41,0.00
